PROJ_NO,LOCATION,CHANGE_DATE,PROJ_NAME1,PCV_NAME,SUMMARY,STATE,OVERS_PART,OVERS_PCT,PROJ_REQ,UNIDENT_BAL,ATTRIBUTE4,SECTOR,SUB_SECTOR,LAST_UPDATED_FROM_PAYGOV
674-072,SOUTH AFRICA,2012-07-31T15:42:35,"""Books for Peace"" Library Project","OH Griffiths K.","A library is an invaluable resource for a community. It can foster a lifelong love of reading in children, give youth the tools they need to succeed in school, and empower adults to continue their education. In impoverished areas, a school library may be the only access children have to reading books - yet according to the South African Department of Education, 78% of the nation's public schools do not have a library. 
<BR><BR>
Your support of the Books for Peace Library Project will make a difference for thousands of children by opening or improving libraries in 30 rural, impoverished South African schools and communities. The organization Books for Africa has generously donated 22,000 books (valued at $220,000) to establish the libraries. Your funding goes towards shipping the books to South Africa and transporting them from port to rural communities, which will cost approximately $16,000.
<BR><BR>
The recipient schools have demonstrated their enthusiasm and commitment to the project by undergoing a rigorous application process. Each has provided a secure space for the library, identified a local volunteer librarian, made a plan for the books' use, and raised $200 within its impoverished community. Together, the communities will contribute $6000 to the project. Each school's nomination has been supported by a Peace Corps volunteer who is committed to helping the libraries become much-used places where children can develop a passion for reading and learning that will last a lifetime.",OH,6000.00,38,10000,0,,Municipal Development,Library,2015-03-25T00:00:00
14-675-002,GUINEA,2014-01-10T10:30:58,"""GamLights"" Project","KS Chalupa M.","GamLights are simple, affordable sources of renewable energy that provide solar light inside a user's home. A GamLight is made by filling a water bottle with bleach water, then installing it in a roof, ""halfway in, halfway out."" The local basketball team would like to install GamLights at the youth center in order to popularize the technology. We will also be hosting a large sensitization in order to properly train community members on construction and installation. To attract people to the sensitization, we will host a well-promoted basketball game versus a neighboring city's team. The sensitization will be during halftime of the game. A ""how-to"" mural on the gym wall will ensure that all future users of the gym will be able to learn GamLight construction and installation. In this light, the project will teach thousands of people a simple and affordable way to install environmentally-friendly lighting in their homes. It will also give several high-achieving local youth (all members of the local basketball team) the opportunity to gain valuable experience in leadership and organization. The community will provide a great deal of free labor to construct, install, and test the GamLights. Local service-providers are also offering reduced prices to various services in order to ensure a cost-efficient completion of the project.",KS,521.48,34,1031.28,0,10-JAN-14,Environment,Conservation,2015-03-25T00:00:00
13-640-010,MOZAMBIQUE,2013-05-06T10:31:18,"""Girls Against Violence"" Mural","CA Budzinski A.","Our proposed project is to paint a mural in a public area in our town with the theme, ""stop violence against young girls.""  The objective of this project is to raise awareness of this common yet seldom talked about issue within our community.  The leaders of our community will choose where the mural is painted and the mural itself will be painted by a girls' group, called REDES, who live amongst this problem and are possibly affected by this issue every day.  With this project, we hope to raise awareness and give a voice to young girls within our community who otherwise don't have a platform to express their opinions and concerns.  As our mural will be in a public and very visible space, it will provoke dialogue among community members as to why violence against young girls exists in the community.  We hope that such conversations will change this aspect of our community, thus providing more opportunity for young girls here to have a more open and brilliant future.",CA,366.67,69,168.17,0,06-MAY-13,Gender and Development,Women's Empowerment,2015-03-25T00:00:00
680-234,BENIN,2012-05-29T11:34:33,"""Girls of the Future""","IL Lockley E.","""Girls of the Future"" promotes the advancement of girls in the most underdeveloped region of Benin.  Peace Corps Volunteers in partnership with the Center for Social Promotion will organize a five-day camp focused on girls' empowerment and leadership development.  
<BR><BR>
Peace Corps Volunteers and their communities will identify twenty-four motivated and enthusiastic secondary school girl participants who have demonstrated a good work ethic and eagerness to learn. Four women leaders from the region will also accompany the girls to the camp.
<BR><BR>
During the camp, prominent community members of the local community will lead discussions on the importance of education, personal hygiene, nutrition, sexual health, financial planning and basic computer skills.  The girls will participate in a tree-planting community service project. Other sessions will focus on raising awareness of the rights of women and children, HIV/AIDS and malaria prevention. In addition, girls will engage in activities encouraging confidence, creativity, teamwork, and self-expression.
<BR><BR>
""Girls of the Future"" encourages girls to stay in school and continue their education. By improving their self-esteem and confidence, the girls will be more prepared in their decision-making. The camp motivates them to become leaders in their communities while providing a chance to learn and have fun in a relaxed, low pressure environment.
",IL,1086.60,47,1250,0,,Gender and Development,Camp,2015-03-25T00:00:00
641-328,GHANA,2012-11-16T10:21:33,"""Give Me...A Book To Read"" North Ghana Book Project","CO McWilliams L.","Peace Corps Volunteers get many requests from community members in Ghana ranging from ""give me food or money,"" to requests for marriage. In the Northern regions of Ghana, ""give me a book"" is a request that Volunteers serving in all sectors - education, agriculture and health - hope to fulfill by providing 2,500 books to ten rural communities.
<BR><BR> 
Books teach lessons, stir imaginations, and offer wisdom. Most Americans grow up reading Dr. Seuss and Grimm's Fairy Tales; however, these valuable sources of enjoyment and learning are scarce in Northern Ghana. In some schools as many as 60 students may share 5 textbooks. Literacy here is low, and without books to teach reading, community members lack even the opportunity to learn. 
<BR><BR>
A cross-sector collaboration of Volunteers will work with a Ghanaian NGO who will pay 75 percent of the shipment costs for 10,000 books, from a US-based NGO. The money raised by our Peace Corps Partnership funding will secure books to be given to schools, community centers, and reading clubs for the reference and enjoyment of students and community members in 10 different Peace Corps communities. Volunteers in 4 different communities hope to use the new books to start reading clubs. Other Volunteers hope that these will be the first books for new schools and community libraries. 
<BR><BR>
The funds to be raised through this PCPP request will assist with transportation of books to Peace Corps Volunteers' villages and to build library shelves in partnership with the communities.",CO,2736.84,55,2210.53,0,,Municipal Development,Library,2015-03-25T00:00:00
14-680-003,BENIN,2014-05-08T12:55:14,"""It's In A Book!"" School Library Project","FL Prainito A.","Most students in this growing borough, much like their parents, have never had access to books. They learn by copying notes from a chalkboard, notes that were written by professors who rarely use much else but the state-provided materials to create lesson plans. Thus “learning” is little more than memorization; students rarely ever fully comprehend the material and critical thinking skills are never taught.
<br><br>
Building a library at the local secondary school will provide students and professors alike with much needed outside resources, which will be used to compliment their studies and lesson plans. Students will be able to develop research skills and study techniques which are critical to their education, and professors will be able to create new and innovative lessons for their students. The library will provide students with a quiet place to study, which will be particularly helpful to female students who are often dragged away from their studies at home to help with domestic chores. A photocopier purchased with funds will not only expedite the installation of electricity at the school, but will reduce the amount of time students spend walking to a nearby town to make copies of documents. The addition of a library will also encourage the school to expand the number of class levels and subjects it offers, which will in turn increase enrollment.
<br><br>
The community is contributing construction materials and labor, as well as money for the librarian salary, photocopier, and electricity meter. 
<br><br>
Please help us make this dream a reality!
									
",FL,4225.54,47,4696.38,0,,Municipal Development,Library,2015-03-25T00:00:00
615-205,KENYA,2012-11-08T11:30:10,"""No Sex for Fish""","CO Slater S.","This project is the expansion of the No Sex for Fish project to our community on Lake Victoria. 
<BR><BR>
An effect of poverty within the fishing communities is the trade of fish for sex, known locally as jaboya. When women do not have the money to buy fish or to get the best catch, they will trade sex for fish. This ingrained practice has been a major factor in spreading HIV throughout the region. Additionally, it reinforces the notion of women as the inferior gender. Rather than being seen as the strong and capable women they are, they are seen as dependent and passive to their male counterparts. This project gives them the means to empower themselves.
<BR><BR>
The premise of this project is to change the work dynamic between the women and the men who make their living from the fishing industry by giving women ownership of the means of production, boats. The women own the boats. As the women work, they repay the cost of building the boat. Then the boat repayment money is pooled to construct more boats; increasing the number of women involved. The women operate as a group; supporting and learning from one another as well as enhancing their own business knowledge and skills.
<BR><BR>
This project looks to use the existing knowledge of the community and the local fishing industry to enhance the business capacity of the people of our community, focusing on bringing women into the equation as an equal contributing member.",CO,1526.40,31,3399.29,0,08-NOV-12,Business Development,Income Generation,2015-03-25T00:00:00
492-418,PHILIPPINES,2012-10-11T13:14:50,"""Plenty O' Paint""","NY Walther A.","The “Plenty O’ Paint” project is a Peace Corps Volunteer identified project with input and support from the municipal mayor, the Municipal Social Welfare and Development Office, and Department of Interior and Local Governance. 

The project, at its base, is a beautification project, that will encompass two separate but similar murals being painted (3 walls; 50x5, 75x5, 75x5): the first will be a children friendly mural depicting children of our community doing different activities (studying, performing the native dance, playing sports, etc.) with children friendly quotes around the scenes on two of the walls; the second mural will be a simple cubism design using native colors as the focus on the third wall. 

The basis for painting the murals came about from conversations of how we could involve local youth in community improving projects. Three issues to be addressed with this beautification project are: to empower, train, and guide out-of-school youth in a community improving project, to give the youth a positive outlet for their free time and to avoid vices; the second is to improve the municipal’s covered gym because it is the main venue for almost all large events, and much of the gym is drab, thus painting it will improve it aesthetically; the third will be having the youth design and paint the murals in the covered gym, it will raise awareness of their potential to improve the community  in other areas. 

The hope is this project will act as a catalyst for future beautification projects (painting, landscaping, bottle-brick benches, etc.) to be done by the youth in the community. The community will be contributing by donating past used paint and limited materials, involvement of the youth and staff, and snacks for the youth while they complete the mural paintings.
",NY,106.81,36,193.71,0,,Municipal Development,Youth Center,2015-03-25T00:00:00
15-515-029,COSTA RICA,2015-02-19T18:22:00,"""We All Need a Place to Go!"": Creating Public Space via Small Business Improvement","CT Ostrove, A.","Ester plans to improve upon her current business by turning it into a healthy public space for the community of Las Nubes. Presently, Ester owns and manages a very small store where she sells basic necessities (e.g., rice, soap, flour, oil, snacks, etc.). Since Las Nubes currently does not boast any public areas where people can gather or meet, many loiter around Ester’s store. Ester hopes to seize this opportunity by expanding her small business so that she can sell homemade foods (e.g., fried chicken, empanadas, etc.) and fresh smoothies to the community. This would have the effect of a) offering a healthy public space for community members and groups to gather; b) inspiring other individuals to seize entrepreneurial opportunities; and c) increasing Ester’s revenues. The improvement of Ester’s business will serve not only Ester and her family, but the community at large. To realize this project, Ester will first build an addition onto her current business that complies with Ministry of Health regulations, including a space with tables, chairs, and games for youth. Ester’s immediate family will provide all manual labor. Upon completion, along with advertising her new services and seeking new providers of food products, Ester will acquire all necessary permits and certificates to legally run her business. In the end, Ester will be able to offer the community what it currently lacks: space to meet, as well as an example of how to operate small businesses via workshops for current and potential business owners.",CT,1175.96,28,2996.73,0,,Business Development,Income Generation,2015-03-25T00:00:00
526-168,PARAGUAY,2006-04-05T10:13:21,"2006 Girls Scholarship Fund","FL J. Silvernail","The Peace Corps, the Paraguayan Ofiice of the Secretary of Women and the Union of Small Business and Professional Youth are working together to provide academic scholarships to 51 selected women between the ages of fifteen and thirty.  Providing scholarships will increase the means by which Paraguayan women can pursue their educational studies.  A series of training opportunities will be provided for the scholarship recipients who in turn would serve as representatives in their respective communities for the two Paraguayan organizations involved.  The process will start by publicizing the application process including dates and contact information.

Partnership is requesting your assistance in funding this scholarship program.  The Paraguayan Secretary of Women and the Association of Professionals and Young Entrepreneurs are providing the means to advertise, travel, and host the selection committee for this scholarship.
",FL,15758.00,71,6435,0,05-APR-2006,Education,,2015-03-25T00:00:00
